id,sentiment,kfold,lr_cnt_pred
1484_2,0,0,0.08449622164334182
1625_1,0,0,0.0053847118497751265
3188_1,0,0,0.08244408468097787
1188_4,0,0,0.024221486264267404
740_7,1,0,0.9998322768302076
12434_4,0,0,0.9617393504952432
7658_1,0,0,6.982929738647216e-08
6726_9,1,0,0.9947297220783398
6099_8,1,0,0.9821389340241081
3138_9,1,0,0.9930310916214066
2815_2,0,0,0.0008744266363105025
12137_10,1,0,0.9982360897470424
1996_3,0,0,0.01938278251288011
3812_9,1,0,0.43764461116546133
4456_1,0,0,4.9279254850736886e-08
5058_1,0,0,0.2358765839364176
11049_1,0,0,7.071376727502336e-07
5374_8,1,0,0.994953425671377
6657_1,0,0,0.619293609014442
7241_2,0,0,0.3768930117617868
9792_8,1,0,0.997285028146805
4991_10,1,0,0.9999996768976609
6647_2,0,0,0.03766386312665339
9257_4,0,0,0.1301933812236411
1501_2,0,0,0.11308713277633096
5624_3,0,0,0.039372869221740554
8958_3,0,0,6.506830326262043e-06
455_4,0,0,0.9999996748950424
12246_1,0,0,3.222940669547052e-11
11_9,1,0,0.9925600862944327
5050_1,0,0,0.016251028251681208
11122_10,1,0,0.9980090871601449
7367_7,1,0,0.9946727592046779
2465_2,0,0,0.009964599747550002
9747_10,1,0,0.9999999977332419
9659_8,1,0,0.9995151439028513
2487_1,0,0,0.00940804519454026
6356_1,0,0,3.1171171079393202e-06
306_10,1,0,0.987822081282898
8165_3,0,0,0.00038398913424658883
12089_4,0,0,1.9719844899837653e-05
5556_4,0,0,2.6061971257930036e-11
5241_3,0,0,3.044667260347948e-07
7179_8,1,0,0.9990067712563291
10067_9,1,0,0.9809179784174072
11298_8,1,0,0.9999999864405522
10372_3,0,0,0.83310953428798
1647_1,0,0,0.00308246273555784
7170_9,1,0,0.99963742240973
1421_9,1,0,0.9998653022910742
8309_7,1,0,0.9908780392203004
4791_3,0,0,0.0009815130461406987
7283_1,0,0,2.998864278169251e-15
11114_1,0,0,0.10712292671931056
3874_9,1,0,0.7173339972961302
1921_3,0,0,0.00011451283266569132
1263_8,1,0,0.9691339148877537
6417_1,0,0,0.015843890679496774
892_10,1,0,0.9994122505292199
9167_7,1,0,0.9341593626754918
8100_10,1,0,1.0
668_7,1,0,0.9928832796042449
8393_8,1,0,0.9968455090059115
2297_7,1,0,0.804541401539344
2806_10,1,0,0.7197589649954457
7768_1,0,0,0.0001390348345702958
8707_10,1,0,0.05623915854397766
6322_1,0,0,0.3463340228648098
10570_8,1,0,0.9999993813510973
1274_7,1,0,0.9999480897847666
11960_8,1,0,0.9999995907949637
2397_9,1,0,0.999948982486066
6059_1,0,0,0.4967511594965309
6589_10,1,0,0.9439503295047375
2603_1,0,0,9.016435596454174e-05
4583_1,0,0,3.608840235212827e-07
2608_10,1,0,0.9838078251848226
2087_4,0,0,4.48124961245256e-10
11213_7,1,0,0.9416149492615417
4730_4,0,0,2.5092713915968096e-06
122_1,0,0,0.00022415369508758007
8871_10,1,0,0.9999598513517846
4118_3,0,0,0.004396462034693686
4412_9,1,0,0.999990001980182
6472_2,0,0,0.0004120730395264734
12490_8,1,0,0.9390338438332048
4500_10,1,0,0.9980283348159673
2175_1,0,0,0.00011924705641858422
5753_8,1,0,0.7544494777487025
1057_9,1,0,0.6079502809592621
11313_3,0,0,0.01222787087382613
2004_3,0,0,0.08436195760665682
12079_7,1,0,0.4361162235326159
1947_1,0,0,0.012495635609969899
11260_7,1,0,0.22498739823365335
2081_4,0,0,0.10178650778217865
6073_1,0,0,8.748516501598861e-07
10464_7,1,0,0.995617164869105
12435_3,0,0,0.0064851888700910975
4888_8,1,0,0.8521731970840105
2106_10,1,0,0.9827669044010269
2044_8,1,0,0.6002636373665973
11567_2,0,0,0.024592465431569795
12092_3,0,0,0.5215290885850207
4469_2,0,0,8.672766504023374e-11
3477_10,1,0,0.996714477386744
26_9,1,0,0.9982023764189115
4348_7,1,0,0.9999976604773966
8670_3,0,0,0.8222419035586748
12480_10,1,0,0.9994536813016923
12207_8,1,0,0.9999880582994212
4711_8,1,0,0.9291755419776864
9944_1,0,0,0.006344428146899974
9374_9,1,0,0.9999999989412514
6778_3,0,0,6.260143937567697e-07
11250_1,0,0,0.08893777316497037
5901_7,1,0,0.14273261195101702
10296_1,0,0,0.007659119501755474
8672_2,0,0,0.004326666244211583
3223_8,1,0,0.19837097400907724
11899_7,1,0,4.809987211926972e-05
7707_4,0,0,3.932083078598449e-07
6029_7,1,0,0.9125814094660024
2448_8,1,0,0.9185268560697964
1577_2,0,0,0.9984467417178244
1342_10,1,0,0.9935713747322955
10473_10,1,0,0.9298888523252082
2767_1,0,0,6.744427596922928e-06
643_1,0,0,5.4959535735904756e-05
6494_1,0,0,3.4716510476711904e-05
3122_4,0,0,0.8188360286940336
3177_4,0,0,2.5802405622482035e-05
5011_1,0,0,3.3541818424830794e-06
6749_9,1,0,0.9999814161734899
7494_10,1,0,0.9976520424119171
8646_7,1,0,0.9994438982034991
9548_10,1,0,0.9994146895663274
12058_4,0,0,0.19948735793780448
9740_7,1,0,0.9999999999437139
6365_1,0,0,0.00017622937473694446
1281_3,0,0,0.0005839894378514377
5482_1,0,0,0.022610220746373165
5814_8,1,0,0.999466653799614
5768_8,1,0,0.9998597471659192
8135_10,1,0,0.9985143178162259
4005_10,1,0,0.9959845758234812
10582_10,1,0,0.9999681237543283
10597_2,0,0,0.0013278291745043589
9034_10,1,0,0.9972048184077309
1197_3,0,0,0.00974910112248488
11513_8,1,0,0.999105707866575
7777_10,1,0,0.9999921497126604
2391_10,1,0,0.9996462708581992
11831_7,1,0,0.9807372856276803
4780_1,0,0,0.33188912610228816
7241_8,1,0,0.2969999423233392
12157_9,1,0,0.9997662653101159
7623_9,1,0,0.991367816760735
3538_10,1,0,0.46859657630639745
3087_10,1,0,0.9817191969061635
7172_2,0,0,0.06438194092992369
4532_7,1,0,0.99999997574403
640_3,0,0,0.009258029322117438
5049_9,1,0,0.9930651706921317
8537_4,0,0,0.034413854807409196
12030_1,0,0,2.4444816140055574e-05
8630_9,1,0,0.999999989167024
6632_7,1,0,0.485126612660685
6341_4,0,0,0.376854127131812
375_2,0,0,0.28973573002159886
10045_10,1,0,0.04560832132113239
8912_4,0,0,3.989236954027025e-06
6676_2,0,0,2.8240547042797093e-13
7443_7,1,0,0.7458750933214547
8048_4,0,0,0.6194652715729595
3762_3,0,0,8.74913452221556e-11
5329_9,1,0,0.008752021895048758
2460_10,1,0,0.9995266356281208
9463_10,1,0,0.9999999729767887
11810_3,0,0,0.0005545454700219659
2315_10,1,0,0.9539387034863192
9161_10,1,0,0.9006718304060792
4632_4,0,0,0.09810486104842438
5323_3,0,0,0.2172618996546706
1792_1,0,0,2.130872441438595e-11
8953_8,1,0,0.999997729864423
10766_7,1,0,0.026094934661222695
4484_8,1,0,0.9988883489063697
3070_7,1,0,0.9549515775539478
3844_8,1,0,0.9999984040876343
759_1,0,0,0.029838671248420025
7744_10,1,0,0.9965321335156561
7838_1,0,0,0.00036668061151532674
742_9,1,0,0.9924713563098889
2304_9,1,0,0.9984517703387046
4199_3,0,0,0.00014905841936894287
1491_2,0,0,0.025002361693148165
7817_1,0,0,0.7095810760166512
975_4,0,0,0.6700528415935021
7250_2,0,0,0.6389636393258011
5954_1,0,0,0.001247747901765413
8094_9,1,0,0.9999947283183509
9539_3,0,0,0.0003540985534791588
3950_1,0,0,7.670558213040586e-05
2127_9,1,0,0.3306891438652972
9504_10,1,0,0.9969482960811953
1563_10,1,0,0.9843476517862783
9669_1,0,0,0.030363486412979004
8197_3,0,0,2.377304115166734e-05
421_4,0,0,0.1048007884113913
1012_2,0,0,0.011684193333209098
10383_2,0,0,0.8711899737401989
1398_7,1,0,0.9082556507261735
2647_4,0,0,8.09954121265153e-06
8727_7,1,0,0.9990455767076423
5509_10,1,0,0.9999991115691199
10979_9,1,0,0.9966625551946772
3260_8,1,0,0.3705841898544215
3626_4,0,0,0.1416531997702852
146_2,0,0,0.2886133160426993
12387_10,1,0,0.9498311460694034
1318_8,1,0,0.9968065929424946
6713_10,1,0,0.9876874151259551
11356_9,1,0,0.998930102618191
2329_10,1,0,0.9999537674961123
11983_10,1,0,0.9937275150286364
9611_3,0,0,0.29030290538257053
6845_10,1,0,0.9999409850092414
1414_3,0,0,0.30585871662841285
6859_7,1,0,0.9913579499713062
3468_10,1,0,0.9997420884007258
4067_8,1,0,0.9999999940819844
4747_8,1,0,0.3437039252042497
10073_10,1,0,0.9999521733909054
5724_2,0,0,0.0030755737471459257
1355_1,0,0,2.2338047693518347e-09
10972_3,0,0,0.0019082005631789174
5341_10,1,0,0.9999469470823129
11801_3,0,0,0.0889234991393316
8676_8,1,0,0.9655325057819386
12300_4,0,0,2.1133929931071233e-06
12114_7,1,0,0.27384564442316
10241_8,1,0,0.9999999062218915
2806_2,0,0,8.843587057235742e-05
939_2,0,0,0.0015968087443298804
4986_2,0,0,6.298403694342595e-07
12341_7,1,0,0.8333432883118704
242_1,0,0,0.036662634815020356
2851_10,1,0,0.8644910898473998
7827_1,0,0,3.7043691716113826e-06
7195_10,1,0,0.9967825757592099
8695_9,1,0,0.33359821656581967
784_3,0,0,2.5635596088946234e-06
11123_10,1,0,0.9927523971286062
3475_3,0,0,0.004605371986332209
6359_4,0,0,0.004733384488472923
3326_8,1,0,0.999999999628856
9155_1,0,0,0.00014219309895235313
11793_3,0,0,0.0015581758646266962
4585_2,0,0,0.001353661651681409
6157_10,1,0,0.9991995162125817
8610_2,0,0,0.002224503952820957
10476_1,0,0,0.0007080692541249955
5501_10,1,0,0.9994477441127821
5979_9,1,0,0.9992240828874287
6826_2,0,0,1.7005627830647643e-05
10275_3,0,0,0.25638205376792794
2909_10,1,0,0.9868964916192534
1667_7,1,0,0.9999994861964101
10711_4,0,0,1.7098643219405399e-06
7389_10,1,0,0.9987067908247198
10800_1,0,0,0.0007071312513102514
5330_1,0,0,3.3466068847587033e-06
11060_10,1,0,0.9564121232385525
4654_7,1,0,0.012652266268590125
593_9,1,0,0.9517838592485829
4858_8,1,0,0.03797918424747223
9207_10,1,0,0.9994483506072201
1261_2,0,0,0.9752792874905196
9924_2,0,0,0.03284505194882563
5594_10,1,0,0.9999999999999389
8082_8,1,0,0.9002562747853609
7706_4,0,0,3.2426553609086656e-07
452_3,0,0,0.40212547604339693
7067_7,1,0,0.8944601808747539
1576_1,0,0,0.9999039313181383
659_1,0,0,5.903346346242963e-06
5529_7,1,0,0.9999909365277023
5691_1,0,0,8.967470311213827e-11
1808_3,0,0,0.999999979494576
2681_3,0,0,0.46022504784862417
4786_1,0,0,0.013993652238784614
12429_1,0,0,0.0005810156492991994
7644_7,1,0,0.9333847833541767
1568_9,1,0,0.9999760907476354
4362_2,0,0,5.377032054104532e-06
8348_2,0,0,0.26505089540782767
933_2,0,0,1.0902935664369514e-06
9437_9,1,0,0.9999999981934209
10222_4,0,0,0.0010331759624061998
6411_1,0,0,6.683566316065277e-06
1540_10,1,0,0.999933930457227
7992_7,1,0,0.9999991061768325
10152_1,0,0,0.4274218022677438
2617_10,1,0,0.5207637736742389
12363_9,1,0,0.99667285193181
5659_4,0,0,0.0020340850597673032
802_4,0,0,0.23713388490887508
5120_10,1,0,0.9998979995896838
12153_3,0,0,2.1115726628188644e-06
10213_8,1,0,0.9996899356817273
5096_7,1,0,0.9289158895739393
3843_7,1,0,0.9652665385508171
11892_4,0,0,0.0038250648240401894
3968_1,0,0,0.0018034095801107487
11048_7,1,0,0.7106920495310373
5181_10,1,0,0.9998376234408319
4120_9,1,0,0.9994356763449151
2819_3,0,0,0.004372676611411514
8083_3,0,0,1.142082875253529e-06
867_8,1,0,0.9816175506574983
5312_2,0,0,0.000795161694815169
6060_3,0,0,0.0012086945219307245
4935_7,1,0,0.9993589109745747
11105_10,1,0,0.9997909895241143
12336_9,1,0,0.999740426079123
9934_8,1,0,0.9993948352553502
2790_10,1,0,0.9999924215355656
2317_1,0,0,0.4262443715098091
9331_1,0,0,0.005585588727426926
2237_3,0,0,0.0005787521543463956
4251_1,0,0,0.09583135126866484
11007_1,0,0,2.6073353535958974e-08
9062_3,0,0,0.0036806734261370395
195_4,0,0,0.4945246242778115
10695_8,1,0,0.9780971608420973
7802_1,0,0,4.432658346959034e-05
8360_9,1,0,0.9975363225771182
2381_9,1,0,0.9984877068494646
380_10,1,0,0.993908643433197
10122_7,1,0,0.042178448069826874
5413_1,0,0,4.24136635290647e-06
4754_4,0,0,0.9284993319001801
10589_1,0,0,2.8567811376226658e-06
7252_8,1,0,0.9541244693186515
4938_1,0,0,0.0015955450532546926
1048_8,1,0,0.9978752471951469
3609_1,0,0,0.012803807471009798
7756_10,1,0,0.9972816918325342
5646_1,0,0,0.00013544660624698382
1710_2,0,0,1.6363730125066545e-06
12085_8,1,0,0.9856693886701879
3466_3,0,0,4.833824309546716e-05
10869_1,0,0,0.1402275002900512
10678_9,1,0,0.8840232534970653
1462_1,0,0,6.75408407748326e-05
9847_1,0,0,2.1088845978494145e-05
3995_1,0,0,0.5115193881811586
11865_1,0,0,0.0002738657059711675
10778_3,0,0,0.39881559612413847
1626_10,1,0,0.5820296883483107
8555_4,0,0,0.6019700148112263
2343_10,1,0,0.9996159513931676
12390_4,0,0,0.7168280797879026
5159_10,1,0,0.9979974256107376
8399_2,0,0,0.0029459232151722464
2624_7,1,0,0.9997156127727596
9495_8,1,0,0.2972335350369225
11571_9,1,0,0.979912810264852
10984_2,0,0,0.3338181858996059
3769_7,1,0,0.9826286823532256
7943_4,0,0,0.6306509389707843
857_1,0,0,0.002256550983200093
11757_2,0,0,0.0003097702352373291
7297_10,1,0,0.9458998991369152
8102_1,0,0,2.3857952895043367e-05
1624_10,1,0,0.9483588541119937
4474_1,0,0,0.009489011928728435
6281_8,1,0,0.9998964732050609
2856_10,1,0,0.9989685004378301
1062_10,1,0,0.9999363492373219
1673_2,0,0,0.8496610213525979
8040_9,1,0,0.9560715803629495
5527_8,1,0,0.9999966172528576
4865_3,0,0,0.6072460501030367
4250_3,0,0,0.1009404444099917
1774_10,1,0,0.9462266106094371
2101_4,0,0,0.0004156371261601427
11287_8,1,0,0.9907680865464468
11351_9,1,0,0.8280021203909531
7311_9,1,0,0.9891043265867042
742_1,0,0,4.25716538389344e-06
8944_1,0,0,0.8027800141524641
9573_8,1,0,0.9999999274744681
12097_4,0,0,9.66521641343926e-05
2537_4,0,0,0.147032166811726
8270_10,1,0,0.9999847053748745
10015_2,0,0,0.07109113272121895
10082_10,1,0,0.9709615759302516
9612_4,0,0,0.029288302704963985
5455_1,0,0,1.174423241585981e-06
12002_10,1,0,0.9442505579019405
2057_10,1,0,0.2827232447106547
8352_1,0,0,0.037040990535320284
3020_9,1,0,0.9999331015768955
1243_9,1,0,0.9801357534300658
505_2,0,0,0.0014328185888030094
1987_4,0,0,0.014431376337196183
10134_7,1,0,0.0007475306459507062
2074_1,0,0,1.636217619014536e-13
6402_1,0,0,0.01710640638061521
8396_8,1,0,0.9997930388726521
1206_4,0,0,0.002501634485711391
12315_9,1,0,0.9995557837577528
8479_9,1,0,0.999999404643238
1103_10,1,0,0.997021622147498
9281_1,0,0,0.09077428887504216
431_4,0,0,0.9157365732697829
767_9,1,0,0.9997743622936452
11929_9,1,0,0.3917684367360496
5166_1,0,0,1.6139327248470974e-10
2316_10,1,0,0.9995782534815371
568_7,1,0,0.9987771111101017
2571_7,1,0,0.23382510051716918
7230_1,0,0,6.00420883052308e-12
2580_3,0,0,0.0015074399527178384
4339_2,0,0,0.050433087728941346
780_7,1,0,0.9783164561668696
8852_3,0,0,7.729092574870708e-07
12035_3,0,0,0.6511683431404884
12415_4,0,0,0.01620896020121358
6321_7,1,0,0.8024627933263014
7815_4,0,0,0.000599252131430605
3802_10,1,0,0.9996107003668806
904_3,0,0,0.21634019262464668
7663_1,0,0,0.984786789766566
935_4,0,0,0.05891358293125799
10048_10,1,0,0.9950757214337119
6354_10,1,0,0.9972123983751409
1139_8,1,0,0.8514596678572712
78_4,0,0,0.00013824403939727414
2223_8,1,0,0.9905797707738256
292_1,0,0,0.29987360394920043
3170_9,1,0,0.625901910513151
9801_10,1,0,0.8840369850746536
3783_4,0,0,0.9988040700635138
1471_4,0,0,0.036744955351099444
4040_1,0,0,0.006238985116914032
2804_4,0,0,0.49795906501923826
10717_10,1,0,0.9855531695123602
10055_3,0,0,0.9830051282376706
6811_10,1,0,0.95780948365983
11525_8,1,0,0.9956888350723104
2633_1,0,0,0.7470212597846577
2341_4,0,0,2.8938984414774116e-06
1490_1,0,0,9.171172906054445e-06
10562_2,0,0,0.015060374749958926
6016_1,0,0,0.008011995628021193
5903_8,1,0,0.9997838150999674
611_4,0,0,0.587228358162481
11017_9,1,0,0.999034666587895
529_1,0,0,0.001385683268944926
8983_8,1,0,0.02697317006267972
1616_9,1,0,0.9987728750025896
11245_2,0,0,1.372717373810216e-10
3048_1,0,0,4.6847106665545036e-05
8750_7,1,0,0.9999833767397726
3180_8,1,0,0.7275937093212553
3348_2,0,0,8.564902641394883e-20
9891_10,1,0,0.9999930397280477
11219_3,0,0,0.008044248050731053
1070_1,0,0,0.011629969780104778
428_7,1,0,0.531266772943923
10850_3,0,0,0.42871246468866386
1285_9,1,0,0.9999642444157726
8152_2,0,0,0.0007069495433799174
6540_3,0,0,0.04248020667409935
5868_8,1,0,0.9996473583435848
6596_8,1,0,0.6703832716180153
1600_1,0,0,0.042187934898746525
4478_1,0,0,0.1461631603378127
11118_10,1,0,0.999959437778632
8610_10,1,0,0.9999546406273133
7615_1,0,0,0.0036465348294666706
2684_10,1,0,0.9777372697783973
663_8,1,0,0.7617032731562349
7796_4,0,0,0.002793266245700479
6620_1,0,0,1.6179148690187482e-10
5231_10,1,0,0.9323719915566008
5570_4,0,0,0.059266074250876266
8_7,1,0,0.43125661171607144
8927_3,0,0,0.0015690574279181605
9423_8,1,0,0.9998969106691
4234_7,1,0,0.45815039835607496
11971_1,0,0,5.9711836503573486e-05
1437_1,0,0,0.06188639092812249
5636_10,1,0,0.9998706122552419
5128_9,1,0,0.999999999987703
2440_1,0,0,3.009700149654548e-05
3615_2,0,0,0.00029839809802537803
1349_8,1,0,0.9750058745830867
11493_2,0,0,2.8308235341250665e-05
3359_10,1,0,0.9829607270383331
5915_7,1,0,0.9999976669340496
3191_8,1,0,0.9976838372970146
7422_10,1,0,0.9843032275374992
4377_3,0,0,1.791403910009776e-07
6050_4,0,0,0.00029376096763694817
8333_1,0,0,0.0076962149640914775
9119_1,0,0,0.001061146417410442
10149_1,0,0,0.00012054924560470275
9679_2,0,0,6.950314984025636e-05
8759_8,1,0,0.9999999963374269
11184_7,1,0,0.9999997019294038
4532_1,0,0,0.07370525630728766
8357_3,0,0,0.7389626014479844
782_4,0,0,0.02079925178663827
5236_2,0,0,0.14310161045973543
10438_4,0,0,0.014617363101753125
686_3,0,0,0.5778940078585707
709_10,1,0,0.9962668770311208
555_8,1,0,0.8951347734559106
1692_8,1,0,0.9998982178444461
861_7,1,0,0.9402514850382526
11915_10,1,0,0.9999096438715954
8687_2,0,0,0.036159203086421586
1694_1,0,0,0.0001541447671699976
8546_10,1,0,0.9989190641229537
2957_10,1,0,0.9136550324109047
3436_2,0,0,0.009858983600104771
11972_1,0,0,0.00042429833695572833
5287_1,0,0,0.00038892099582802715
8001_10,1,0,0.9999973955848929
11856_1,0,0,1.9318321124658593e-05
6098_10,1,0,0.11825656841220777
10961_9,1,0,0.9982322514056833
2703_2,0,0,1.9527321088314762e-07
8269_7,1,0,0.968468633014218
3235_1,0,0,1.3092202031517927e-09
9982_9,1,0,0.9999836413261414
9292_3,0,0,0.32196142177713943
2633_8,1,0,0.9614764018920358
1966_10,1,0,0.9950801521997629
7299_8,1,0,0.6106762794400132
6800_9,1,0,0.9637803038450288
10435_2,0,0,0.011334733622012406
2507_7,1,0,0.991596725968133
10983_4,0,0,0.36425784120211624
8935_8,1,0,0.9999644601382489
1796_2,0,0,0.06043165375022648
12236_10,1,0,0.9744665082708253
9650_10,1,0,0.999996857943565
10301_8,1,0,0.9989106662030958
6668_8,1,0,0.9839113514683979
9910_10,1,0,0.9753205314471565
2186_8,1,0,0.9983269339467903
11656_9,1,0,0.9772049203771774
5966_7,1,0,0.10478651460174979
3733_10,1,0,0.8985673319159491
7071_9,1,0,0.9999996671830469
6136_2,0,0,0.24330708627826564
8861_1,0,0,1.3521836100688492e-07
9666_1,0,0,6.998804290159262e-05
2264_9,1,0,0.7754323619659558
4676_3,0,0,0.3429197740672829
1880_10,1,0,0.9994763691030184
11007_10,1,0,0.9953506964282145
4324_7,1,0,0.9999425933151392
7851_2,0,0,1.4398029935069737e-08
2247_2,0,0,0.2587252336948924
12280_9,1,0,0.9404035263602979
1054_3,0,0,0.9057834233756774
3287_9,1,0,0.9999999353070177
9191_10,1,0,0.0011016131024488445
3549_8,1,0,0.9999635084082045
1668_1,0,0,5.327827273779532e-06
8716_10,1,0,0.9750323646375348
12161_7,1,0,0.017619623539281103
6242_8,1,0,0.9985854085431397
9985_1,0,0,3.4595047171066745e-05
12431_1,0,0,1.1749514619319711e-05
10164_7,1,0,0.9996315240520646
8867_10,1,0,0.9996101899549127
310_7,1,0,0.9999999998317612
9544_10,1,0,0.9928544866556647
594_9,1,0,0.07630049940358173
3890_2,0,0,0.06122198185176045
4462_9,1,0,0.999979209932563
1298_3,0,0,0.023787423164807694
6145_4,0,0,0.15678612103887515
6479_1,0,0,0.0006353245651725496
2356_10,1,0,0.9991331431120355
4126_4,0,0,4.295944960389435e-06
4587_10,1,0,0.9999960494503093
3195_3,0,0,0.0004608943232085693
9928_3,0,0,2.020201350188988e-07
4950_3,0,0,0.8774489848120309
4918_7,1,0,0.999998457518555
143_2,0,0,0.03221179110622053
2025_10,1,0,0.9999721147050424
1136_3,0,0,8.191840970948536e-06
12211_2,0,0,0.122573781792468
9106_1,0,0,0.01309168914735344
349_4,0,0,2.131790704913246e-08
1508_1,0,0,0.005858475949891845
11039_1,0,0,0.021784617108761426
8531_3,0,0,0.004428514949448478
6421_8,1,0,0.9999999895295354
2510_10,1,0,0.9943026700907364
2060_8,1,0,0.9775827079863395
1556_1,0,0,0.9538817117379481
9426_10,1,0,0.9679762189784124
