id,sentiment,kfold,lr_pred
8935_8,1,0,0.8427760594513987
1796_2,0,0,0.2538386566900735
12236_10,1,0,0.69277319192241
9650_10,1,0,0.9676187797027894
10301_8,1,0,0.8815680315128447
6668_8,1,0,0.4899496792674571
9910_10,1,0,0.9713903883496461
2186_8,1,0,0.9390305688912457
11656_9,1,0,0.7818954290222433
5966_7,1,0,0.5597950173429395
3733_10,1,0,0.9707980815155672
7071_9,1,0,0.9588929798294068
6136_2,0,0,0.6091004075554914
8861_1,0,0,0.040687849192962165
9666_1,0,0,0.016952949453838635
2264_9,1,0,0.7248856792638423
4676_3,0,0,0.6044756236703587
1880_10,1,0,0.9775830792070963
11007_10,1,0,0.8842037367678053
4324_7,1,0,0.5553463246608114
7851_2,0,0,0.08274235473135648
2247_2,0,0,0.383540013034689
12280_9,1,0,0.86660858735646
1054_3,0,0,0.5026918820985792
3287_9,1,0,0.7819634988979385
9191_10,1,0,0.2998578324742714
3549_8,1,0,0.8403621743652196
1668_1,0,0,0.06708689521987464
8716_10,1,0,0.9899024731107606
12161_7,1,0,0.1776531139438964
6242_8,1,0,0.7732550597329295
9985_1,0,0,0.07207660344619898
12431_1,0,0,0.12874433454992804
10164_7,1,0,0.9811551230062945
8867_10,1,0,0.9670438184462454
310_7,1,0,0.7953695562304155
9544_10,1,0,0.939847228236113
594_9,1,0,0.13785604151266362
3890_2,0,0,0.46954152490334433
4462_9,1,0,0.9396401777493115
1298_3,0,0,0.47217924247356774
6145_4,0,0,0.6397558113540257
6479_1,0,0,0.2034512913390644
2356_10,1,0,0.8137283743526237
4126_4,0,0,0.04208780046957454
4587_10,1,0,0.8827680297461408
3195_3,0,0,0.12751765144897365
9928_3,0,0,0.09573074742073788
4950_3,0,0,0.2491512642546958
4918_7,1,0,0.9421933564361029
143_2,0,0,0.03924856227574555
2025_10,1,0,0.9809003024426721
1136_3,0,0,0.038886695112919034
12211_2,0,0,0.20396410589850772
9106_1,0,0,0.370939943834719
349_4,0,0,0.031635854124550625
1508_1,0,0,0.18975054681832126
11039_1,0,0,0.07066973182580609
8531_3,0,0,0.22140714935252515
6421_8,1,0,0.9938215753874915
2510_10,1,0,0.9332744071382063
2060_8,1,0,0.883687861665088
1556_1,0,0,0.45674199516578334
9426_10,1,0,0.7463346700436122
8446_10,1,0,0.99252346138878
5242_1,0,0,0.04283297372051574
11655_10,1,0,0.9797775057791052
788_8,1,0,0.4362250283454895
11175_2,0,0,0.2470699037320191
6662_1,0,0,0.38609686944258853
5803_10,1,0,0.9070339884218632
10210_3,0,0,0.20779872139687314
7147_1,0,0,0.12605040996688463
7160_8,1,0,0.6922593465404736
8522_10,1,0,0.9223035938772742
10054_1,0,0,0.1640997666837121
5506_10,1,0,0.7571634311736363
2385_9,1,0,0.3657823971229672
3444_1,0,0,0.014382623529680422
716_1,0,0,0.027588108737117853
1516_7,1,0,0.8998278713948185
1983_10,1,0,0.6996395069059469
10682_10,1,0,0.7313390047727178
