id,sentiment,kfold,rf_svd_pred
2859_10,1,0,0.6
12430_7,1,0,0.6
4406_9,1,0,0.67
2453_8,1,0,0.51
10168_8,1,0,0.68
11681_9,1,0,0.69
12291_2,0,0,0.21
8782_4,0,0,0.43
5882_1,0,0,0.24
3772_2,0,0,0.41
11030_1,0,0,0.21
11103_10,1,0,0.69
7662_3,0,0,0.07
5525_8,1,0,0.37
4368_2,0,0,0.51
3990_2,0,0,0.44
10820_1,0,0,0.56
9945_8,1,0,0.59
2482_1,0,0,0.43
8283_1,0,0,0.18
4570_10,1,0,0.53
6613_4,0,0,0.22
7948_4,0,0,0.33
4250_8,1,0,0.61
11946_9,1,0,0.65
2424_7,1,0,0.47
3104_10,1,0,0.65
1723_7,1,0,0.81
7735_1,0,0,0.68
408_10,1,0,0.48
1823_7,1,0,0.64
813_10,1,0,0.69
3564_10,1,0,0.72
10424_9,1,0,0.48
394_8,1,0,0.45
5286_10,1,0,0.37
11699_10,1,0,0.55
7255_9,1,0,0.7
11293_3,0,0,0.26
8671_7,1,0,0.34
3206_4,0,0,0.35
7233_4,0,0,0.32
6008_1,0,0,0.57
10808_10,1,0,0.61
1001_8,1,0,0.62
9429_1,0,0,0.55
1947_8,1,0,0.55
533_10,1,0,0.87
12413_9,1,0,0.64
1663_9,1,0,0.47
3525_2,0,0,0.59
11866_8,1,0,0.6
645_10,1,0,0.68
6613_7,1,0,0.62
6261_8,1,0,0.5
4455_3,0,0,0.28
11240_7,1,0,0.56
1317_2,0,0,0.31
9064_4,0,0,0.54
1311_4,0,0,0.55
8199_2,0,0,0.36
1786_4,0,0,0.5
7147_10,1,0,0.56
11225_10,1,0,0.53
11515_10,1,0,0.69
1680_8,1,0,0.63
600_10,1,0,0.7
10446_10,1,0,0.69
10140_8,1,0,0.67
889_10,1,0,0.81
11783_10,1,0,0.79
1484_2,0,0,0.36
1625_1,0,0,0.14
3188_1,0,0,0.42
1188_4,0,0,0.47
740_7,1,0,0.64
12434_4,0,0,0.45
7658_1,0,0,0.26
6726_9,1,0,0.73
6099_8,1,0,0.62
3138_9,1,0,0.55
2815_2,0,0,0.3
12137_10,1,0,0.58
1996_3,0,0,0.41
3812_9,1,0,0.63
4456_1,0,0,0.28
5058_1,0,0,0.36
11049_1,0,0,0.14
5374_8,1,0,0.73
6657_1,0,0,0.52
7241_2,0,0,0.39
9792_8,1,0,0.7
4991_10,1,0,0.87
6647_2,0,0,0.25
9257_4,0,0,0.47
1501_2,0,0,0.14
5624_3,0,0,0.7
8958_3,0,0,0.47
455_4,0,0,0.72
12246_1,0,0,0.31
11_9,1,0,0.66
5050_1,0,0,0.18
11122_10,1,0,0.66
7367_7,1,0,0.53
2465_2,0,0,0.45
9747_10,1,0,0.67
9659_8,1,0,0.57
2487_1,0,0,0.28
6356_1,0,0,0.34
306_10,1,0,0.66
8165_3,0,0,0.41
12089_4,0,0,0.27
5556_4,0,0,0.29
5241_3,0,0,0.48
7179_8,1,0,0.59
10067_9,1,0,0.44
11298_8,1,0,0.71
10372_3,0,0,0.46
1647_1,0,0,0.18
7170_9,1,0,0.72
1421_9,1,0,0.67
8309_7,1,0,0.6
4791_3,0,0,0.41
7283_1,0,0,0.37
11114_1,0,0,0.42
3874_9,1,0,0.57
1921_3,0,0,0.22
1263_8,1,0,0.52
6417_1,0,0,0.36
892_10,1,0,0.8
9167_7,1,0,0.66
8100_10,1,0,0.63
668_7,1,0,0.62
8393_8,1,0,0.58
2297_7,1,0,0.66
2806_10,1,0,0.49
7768_1,0,0,0.43
8707_10,1,0,0.56
6322_1,0,0,0.54
10570_8,1,0,0.65
1274_7,1,0,0.62
11960_8,1,0,0.44
2397_9,1,0,0.81
6059_1,0,0,0.44
6589_10,1,0,0.6
2603_1,0,0,0.26
4583_1,0,0,0.25
2608_10,1,0,0.43
2087_4,0,0,0.46
11213_7,1,0,0.44
4730_4,0,0,0.35
122_1,0,0,0.24
8871_10,1,0,0.71
4118_3,0,0,0.42
4412_9,1,0,0.62
6472_2,0,0,0.45
12490_8,1,0,0.52
4500_10,1,0,0.68
2175_1,0,0,0.22
5753_8,1,0,0.64
1057_9,1,0,0.3
11313_3,0,0,0.34
2004_3,0,0,0.59
12079_7,1,0,0.43
1947_1,0,0,0.56
11260_7,1,0,0.52
2081_4,0,0,0.49
6073_1,0,0,0.4
10464_7,1,0,0.51
12435_3,0,0,0.22
4888_8,1,0,0.56
2106_10,1,0,0.75
2044_8,1,0,0.42
11567_2,0,0,0.6
12092_3,0,0,0.54
4469_2,0,0,0.35
3477_10,1,0,0.69
26_9,1,0,0.74
4348_7,1,0,0.64
8670_3,0,0,0.56
12480_10,1,0,0.73
12207_8,1,0,0.71
4711_8,1,0,0.72
9944_1,0,0,0.37
9374_9,1,0,0.69
6778_3,0,0,0.39
11250_1,0,0,0.34
5901_7,1,0,0.59
10296_1,0,0,0.39
8672_2,0,0,0.6
3223_8,1,0,0.45
11899_7,1,0,0.51
7707_4,0,0,0.24
6029_7,1,0,0.44
2448_8,1,0,0.55
1577_2,0,0,0.72
1342_10,1,0,0.73
10473_10,1,0,0.7
2767_1,0,0,0.12
643_1,0,0,0.23
6494_1,0,0,0.24
3122_4,0,0,0.49
3177_4,0,0,0.35
5011_1,0,0,0.13
6749_9,1,0,0.76
7494_10,1,0,0.72
8646_7,1,0,0.57
9548_10,1,0,0.61
12058_4,0,0,0.7
9740_7,1,0,0.61
6365_1,0,0,0.29
1281_3,0,0,0.38
5482_1,0,0,0.45
5814_8,1,0,0.4
5768_8,1,0,0.44
8135_10,1,0,0.52
4005_10,1,0,0.53
10582_10,1,0,0.72
10597_2,0,0,0.22
9034_10,1,0,0.57
1197_3,0,0,0.38
11513_8,1,0,0.75
7777_10,1,0,0.82
2391_10,1,0,0.8
11831_7,1,0,0.69
4780_1,0,0,0.58
7241_8,1,0,0.71
12157_9,1,0,0.8
7623_9,1,0,0.59
3538_10,1,0,0.73
3087_10,1,0,0.71
7172_2,0,0,0.47
4532_7,1,0,0.82
640_3,0,0,0.48
5049_9,1,0,0.62
8537_4,0,0,0.25
12030_1,0,0,0.68
8630_9,1,0,0.72
6632_7,1,0,0.26
6341_4,0,0,0.6
375_2,0,0,0.52
10045_10,1,0,0.43
8912_4,0,0,0.21
6676_2,0,0,0.06
7443_7,1,0,0.74
8048_4,0,0,0.43
3762_3,0,0,0.17
5329_9,1,0,0.57
2460_10,1,0,0.46
9463_10,1,0,0.72
11810_3,0,0,0.12
2315_10,1,0,0.57
9161_10,1,0,0.56
4632_4,0,0,0.45
5323_3,0,0,0.42
1792_1,0,0,0.29
8953_8,1,0,0.7
10766_7,1,0,0.63
4484_8,1,0,0.83
3070_7,1,0,0.83
3844_8,1,0,0.6
759_1,0,0,0.41
7744_10,1,0,0.78
7838_1,0,0,0.41
742_9,1,0,0.62
2304_9,1,0,0.67
4199_3,0,0,0.27
1491_2,0,0,0.34
7817_1,0,0,0.48
975_4,0,0,0.58
7250_2,0,0,0.5
5954_1,0,0,0.55
8094_9,1,0,0.47
9539_3,0,0,0.48
3950_1,0,0,0.27
2127_9,1,0,0.67
9504_10,1,0,0.67
1563_10,1,0,0.68
9669_1,0,0,0.35
8197_3,0,0,0.56
421_4,0,0,0.51
1012_2,0,0,0.42
10383_2,0,0,0.7
1398_7,1,0,0.66
2647_4,0,0,0.48
8727_7,1,0,0.61
5509_10,1,0,0.59
10979_9,1,0,0.71
3260_8,1,0,0.56
3626_4,0,0,0.48
146_2,0,0,0.33
12387_10,1,0,0.42
1318_8,1,0,0.66
6713_10,1,0,0.62
11356_9,1,0,0.64
2329_10,1,0,0.77
11983_10,1,0,0.7
9611_3,0,0,0.38
6845_10,1,0,0.63
1414_3,0,0,0.57
6859_7,1,0,0.52
3468_10,1,0,0.76
4067_8,1,0,0.6
4747_8,1,0,0.28
10073_10,1,0,0.67
5724_2,0,0,0.24
1355_1,0,0,0.29
10972_3,0,0,0.37
5341_10,1,0,0.57
11801_3,0,0,0.45
8676_8,1,0,0.51
12300_4,0,0,0.5
12114_7,1,0,0.42
10241_8,1,0,0.76
2806_2,0,0,0.18
939_2,0,0,0.48
4986_2,0,0,0.08
12341_7,1,0,0.52
242_1,0,0,0.5
2851_10,1,0,0.63
7827_1,0,0,0.35
7195_10,1,0,0.64
8695_9,1,0,0.43
784_3,0,0,0.53
11123_10,1,0,0.69
3475_3,0,0,0.44
6359_4,0,0,0.4
3326_8,1,0,0.71
9155_1,0,0,0.46
11793_3,0,0,0.45
4585_2,0,0,0.36
6157_10,1,0,0.67
8610_2,0,0,0.43
10476_1,0,0,0.3
5501_10,1,0,0.59
5979_9,1,0,0.57
6826_2,0,0,0.1
10275_3,0,0,0.64
2909_10,1,0,0.56
1667_7,1,0,0.5
10711_4,0,0,0.24
7389_10,1,0,0.72
10800_1,0,0,0.38
5330_1,0,0,0.18
11060_10,1,0,0.64
4654_7,1,0,0.54
593_9,1,0,0.67
4858_8,1,0,0.54
9207_10,1,0,0.76
1261_2,0,0,0.67
9924_2,0,0,0.57
5594_10,1,0,0.89
8082_8,1,0,0.65
7706_4,0,0,0.18
452_3,0,0,0.6
7067_7,1,0,0.87
1576_1,0,0,0.66
659_1,0,0,0.15
5529_7,1,0,0.76
5691_1,0,0,0.36
1808_3,0,0,0.67
2681_3,0,0,0.47
4786_1,0,0,0.36
12429_1,0,0,0.13
7644_7,1,0,0.74
1568_9,1,0,0.69
4362_2,0,0,0.25
8348_2,0,0,0.43
933_2,0,0,0.12
9437_9,1,0,0.58
10222_4,0,0,0.44
6411_1,0,0,0.28
1540_10,1,0,0.56
7992_7,1,0,0.74
10152_1,0,0,0.51
2617_10,1,0,0.53
12363_9,1,0,0.46
5659_4,0,0,0.6
802_4,0,0,0.5
5120_10,1,0,0.79
12153_3,0,0,0.18
10213_8,1,0,0.6
5096_7,1,0,0.77
3843_7,1,0,0.45
11892_4,0,0,0.27
3968_1,0,0,0.17
11048_7,1,0,0.72
5181_10,1,0,0.71
4120_9,1,0,0.46
2819_3,0,0,0.39
8083_3,0,0,0.11
867_8,1,0,0.63
5312_2,0,0,0.44
6060_3,0,0,0.4
4935_7,1,0,0.74
11105_10,1,0,0.63
12336_9,1,0,0.64
9934_8,1,0,0.68
2790_10,1,0,0.79
2317_1,0,0,0.53
9331_1,0,0,0.37
2237_3,0,0,0.56
4251_1,0,0,0.35
11007_1,0,0,0.19
9062_3,0,0,0.37
195_4,0,0,0.62
10695_8,1,0,0.64
7802_1,0,0,0.15
8360_9,1,0,0.66
2381_9,1,0,0.37
380_10,1,0,0.53
10122_7,1,0,0.24
5413_1,0,0,0.46
4754_4,0,0,0.47
10589_1,0,0,0.22
7252_8,1,0,0.64
4938_1,0,0,0.47
1048_8,1,0,0.67
3609_1,0,0,0.17
7756_10,1,0,0.58
5646_1,0,0,0.2
1710_2,0,0,0.3
12085_8,1,0,0.58
3466_3,0,0,0.33
10869_1,0,0,0.47
10678_9,1,0,0.77
1462_1,0,0,0.29
9847_1,0,0,0.35
3995_1,0,0,0.54
11865_1,0,0,0.11
10778_3,0,0,0.43
1626_10,1,0,0.58
8555_4,0,0,0.45
2343_10,1,0,0.72
12390_4,0,0,0.45
5159_10,1,0,0.45
8399_2,0,0,0.36
2624_7,1,0,0.43
9495_8,1,0,0.52
11571_9,1,0,0.78
10984_2,0,0,0.46
3769_7,1,0,0.64
7943_4,0,0,0.69
857_1,0,0,0.41
11757_2,0,0,0.39
7297_10,1,0,0.37
8102_1,0,0,0.38
1624_10,1,0,0.43
4474_1,0,0,0.35
6281_8,1,0,0.68
2856_10,1,0,0.73
1062_10,1,0,0.6
1673_2,0,0,0.59
8040_9,1,0,0.55
5527_8,1,0,0.61
4865_3,0,0,0.33
4250_3,0,0,0.5
1774_10,1,0,0.76
2101_4,0,0,0.48
11287_8,1,0,0.56
11351_9,1,0,0.56
7311_9,1,0,0.57
742_1,0,0,0.31
8944_1,0,0,0.53
9573_8,1,0,0.66
12097_4,0,0,0.23
2537_4,0,0,0.57
8270_10,1,0,0.62
10015_2,0,0,0.34
10082_10,1,0,0.72
9612_4,0,0,0.15
5455_1,0,0,0.29
12002_10,1,0,0.41
2057_10,1,0,0.49
8352_1,0,0,0.61
3020_9,1,0,0.8
1243_9,1,0,0.52
505_2,0,0,0.28
1987_4,0,0,0.24
10134_7,1,0,0.33
2074_1,0,0,0.25
6402_1,0,0,0.32
8396_8,1,0,0.67
1206_4,0,0,0.33
12315_9,1,0,0.67
8479_9,1,0,0.79
1103_10,1,0,0.53
9281_1,0,0,0.38
431_4,0,0,0.52
767_9,1,0,0.8
11929_9,1,0,0.65
5166_1,0,0,0.1
2316_10,1,0,0.75
568_7,1,0,0.54
2571_7,1,0,0.55
7230_1,0,0,0.18
2580_3,0,0,0.21
4339_2,0,0,0.38
780_7,1,0,0.62
8852_3,0,0,0.23
12035_3,0,0,0.48
12415_4,0,0,0.7
6321_7,1,0,0.47
7815_4,0,0,0.23
3802_10,1,0,0.56
904_3,0,0,0.63
7663_1,0,0,0.63
935_4,0,0,0.3
10048_10,1,0,0.66
6354_10,1,0,0.65
1139_8,1,0,0.55
78_4,0,0,0.27
2223_8,1,0,0.59
292_1,0,0,0.33
3170_9,1,0,0.55
9801_10,1,0,0.55
3783_4,0,0,0.68
1471_4,0,0,0.32
4040_1,0,0,0.5
2804_4,0,0,0.62
10717_10,1,0,0.52
10055_3,0,0,0.61
6811_10,1,0,0.27
11525_8,1,0,0.75
2633_1,0,0,0.53
2341_4,0,0,0.45
1490_1,0,0,0.14
10562_2,0,0,0.31
6016_1,0,0,0.18
5903_8,1,0,0.8
611_4,0,0,0.47
11017_9,1,0,0.53
529_1,0,0,0.35
8983_8,1,0,0.25
1616_9,1,0,0.69
11245_2,0,0,0.38
3048_1,0,0,0.21
8750_7,1,0,0.49
3180_8,1,0,0.64
3348_2,0,0,0.28
9891_10,1,0,0.64
11219_3,0,0,0.26
1070_1,0,0,0.24
428_7,1,0,0.6
10850_3,0,0,0.55
1285_9,1,0,0.83
8152_2,0,0,0.49
6540_3,0,0,0.6
5868_8,1,0,0.7
6596_8,1,0,0.33
1600_1,0,0,0.64
4478_1,0,0,0.4
11118_10,1,0,0.63
8610_10,1,0,0.78
7615_1,0,0,0.51
2684_10,1,0,0.63
663_8,1,0,0.7
7796_4,0,0,0.28
6620_1,0,0,0.41
5231_10,1,0,0.67
5570_4,0,0,0.54
8_7,1,0,0.6
8927_3,0,0,0.51
9423_8,1,0,0.85
4234_7,1,0,0.46
11971_1,0,0,0.27
1437_1,0,0,0.54
5636_10,1,0,0.79
5128_9,1,0,0.66
2440_1,0,0,0.33
3615_2,0,0,0.16
1349_8,1,0,0.77
11493_2,0,0,0.18
3359_10,1,0,0.63
5915_7,1,0,0.65
3191_8,1,0,0.79
7422_10,1,0,0.64
4377_3,0,0,0.16
6050_4,0,0,0.39
8333_1,0,0,0.48
9119_1,0,0,0.53
10149_1,0,0,0.31
9679_2,0,0,0.31
8759_8,1,0,0.72
11184_7,1,0,0.39
4532_1,0,0,0.63
8357_3,0,0,0.5
782_4,0,0,0.51
5236_2,0,0,0.42
10438_4,0,0,0.34
686_3,0,0,0.69
709_10,1,0,0.69
555_8,1,0,0.55
1692_8,1,0,0.67
861_7,1,0,0.41
11915_10,1,0,0.45
8687_2,0,0,0.54
1694_1,0,0,0.17
8546_10,1,0,0.56
2957_10,1,0,0.65
3436_2,0,0,0.25
11972_1,0,0,0.38
5287_1,0,0,0.37
8001_10,1,0,0.76
11856_1,0,0,0.17
6098_10,1,0,0.58
10961_9,1,0,0.71
2703_2,0,0,0.31
8269_7,1,0,0.48
3235_1,0,0,0.32
9982_9,1,0,0.52
9292_3,0,0,0.52
2633_8,1,0,0.56
1966_10,1,0,0.64
7299_8,1,0,0.65
6800_9,1,0,0.61
10435_2,0,0,0.26
2507_7,1,0,0.52
10983_4,0,0,0.52
8935_8,1,0,0.66
1796_2,0,0,0.4
12236_10,1,0,0.5
9650_10,1,0,0.87
10301_8,1,0,0.67
6668_8,1,0,0.64
9910_10,1,0,0.71
2186_8,1,0,0.75
11656_9,1,0,0.48
5966_7,1,0,0.41
3733_10,1,0,0.55
7071_9,1,0,0.76
6136_2,0,0,0.54
8861_1,0,0,0.19
9666_1,0,0,0.32
2264_9,1,0,0.53
4676_3,0,0,0.44
1880_10,1,0,0.69
11007_10,1,0,0.8
4324_7,1,0,0.61
7851_2,0,0,0.36
2247_2,0,0,0.48
12280_9,1,0,0.54
1054_3,0,0,0.53
3287_9,1,0,0.56
9191_10,1,0,0.46
3549_8,1,0,0.78
1668_1,0,0,0.38
8716_10,1,0,0.64
12161_7,1,0,0.25
6242_8,1,0,0.64
9985_1,0,0,0.37
12431_1,0,0,0.19
10164_7,1,0,0.7
8867_10,1,0,0.8
310_7,1,0,0.68
9544_10,1,0,0.59
594_9,1,0,0.47
3890_2,0,0,0.44
4462_9,1,0,0.77
1298_3,0,0,0.51
6145_4,0,0,0.55
6479_1,0,0,0.43
2356_10,1,0,0.52
4126_4,0,0,0.26
4587_10,1,0,0.66
3195_3,0,0,0.26
9928_3,0,0,0.5
4950_3,0,0,0.48
4918_7,1,0,0.75
143_2,0,0,0.35
2025_10,1,0,0.56
1136_3,0,0,0.34
12211_2,0,0,0.34
9106_1,0,0,0.28
349_4,0,0,0.27
1508_1,0,0,0.35
11039_1,0,0,0.43
8531_3,0,0,0.42
6421_8,1,0,0.82
2510_10,1,0,0.65
2060_8,1,0,0.66
1556_1,0,0,0.56
9426_10,1,0,0.7
8446_10,1,0,0.77
5242_1,0,0,0.41
11655_10,1,0,0.64
788_8,1,0,0.46
11175_2,0,0,0.51
6662_1,0,0,0.56
5803_10,1,0,0.79
10210_3,0,0,0.48
7147_1,0,0,0.51
7160_8,1,0,0.19
8522_10,1,0,0.67
10054_1,0,0,0.28
5506_10,1,0,0.59
2385_9,1,0,0.43
3444_1,0,0,0.16
716_1,0,0,0.2
1516_7,1,0,0.65
1983_10,1,0,0.46
10682_10,1,0,0.7
11086_7,1,0,0.75
8022_8,1,0,0.67
8415_2,0,0,0.47
7493_3,0,0,0.51
10175_3,0,0,0.33
11912_10,1,0,0.32
3207_1,0,0,0.32
2425_7,1,0,0.5
11447_7,1,0,0.38
8095_8,1,0,0.62
2076_1,0,0,0.37
11726_4,0,0,0.59
3724_1,0,0,0.72
6851_4,0,0,0.34
10276_1,0,0,0.42
10876_7,1,0,0.39
2913_4,0,0,0.36
2532_8,1,0,0.81
1622_4,0,0,0.55
7674_1,0,0,0.11
990_9,1,0,0.4
9236_1,0,0,0.3
12465_2,0,0,0.41
163_10,1,0,0.38
1684_10,1,0,0.45
7418_8,1,0,0.79
11606_4,0,0,0.37
7278_7,1,0,0.54
4426_1,0,0,0.66
658_1,0,0,0.2
7590_3,0,0,0.36
5980_10,1,0,0.2
5884_1,0,0,0.35
3841_1,0,0,0.59
9509_9,1,0,0.77
10452_1,0,0,0.32
2808_3,0,0,0.44
7685_4,0,0,0.69
3410_9,1,0,0.72
3963_7,1,0,0.73
12153_10,1,0,0.61
8185_8,1,0,0.57
3286_10,1,0,0.38
11343_8,1,0,0.66
7105_9,1,0,0.67
1584_1,0,0,0.44
12439_1,0,0,0.3
2932_10,1,0,0.53
178_7,1,0,0.74
4124_8,1,0,0.72
956_1,0,0,0.42
2100_3,0,0,0.41
9062_7,1,0,0.85
1458_9,1,0,0.41
3471_8,1,0,0.61
417_1,0,0,0.38
1868_1,0,0,0.21
9827_10,1,0,0.64
10790_8,1,0,0.47
12227_7,1,0,0.66
8890_10,1,0,0.83
5936_10,1,0,0.5
2388_3,0,0,0.36
10520_2,0,0,0.18
5026_3,0,0,0.45
2511_4,0,0,0.3
2403_1,0,0,0.54
3184_8,1,0,0.3
11474_1,0,0,0.45
11875_7,1,0,0.78
4482_7,1,0,0.8
8013_8,1,0,0.57
1770_1,0,0,0.14
666_10,1,0,0.7
10866_7,1,0,0.82
4719_1,0,0,0.37
8244_1,0,0,0.15
10147_10,1,0,0.8
12419_10,1,0,0.66
6119_1,0,0,0.44
6285_1,0,0,0.38
9248_3,0,0,0.53
7766_1,0,0,0.6
9947_10,1,0,0.65
727_9,1,0,0.67
4222_7,1,0,0.59
8654_9,1,0,0.89
10840_9,1,0,0.72
7920_7,1,0,0.68
6511_1,0,0,0.16
5583_8,1,0,0.65
8018_1,0,0,0.34
1376_7,1,0,0.49
3512_7,1,0,0.56
608_8,1,0,0.68
5496_9,1,0,0.53
11820_8,1,0,0.56
11451_3,0,0,0.17
9150_8,1,0,0.63
6212_9,1,0,0.7
2744_3,0,0,0.39
5488_10,1,0,0.47
3657_7,1,0,0.67
9073_3,0,0,0.2
838_2,0,0,0.54
3335_8,1,0,0.48
9888_4,0,0,0.49
564_8,1,0,0.74
4398_2,0,0,0.3
8367_10,1,0,0.78
3289_10,1,0,0.74
5261_10,1,0,0.71
2183_8,1,0,0.7
5589_2,0,0,0.52
1580_1,0,0,0.68
4894_2,0,0,0.41
5971_3,0,0,0.57
6503_10,1,0,0.66
3757_7,1,0,0.39
12155_1,0,0,0.19
1090_1,0,0,0.23
11081_10,1,0,0.35
9831_1,0,0,0.49
3243_8,1,0,0.52
8339_2,0,0,0.41
11073_8,1,0,0.49
1503_9,1,0,0.63
8121_3,0,0,0.46
10510_1,0,0,0.34
8850_4,0,0,0.61
10885_7,1,0,0.23
4333_2,0,0,0.44
3839_1,0,0,0.3
10361_1,0,0,0.33
2670_10,1,0,0.79
7336_2,0,0,0.44
5576_3,0,0,0.61
7667_7,1,0,0.48
76_3,0,0,0.55
6747_8,1,0,0.62
5213_8,1,0,0.46
11424_8,1,0,0.49
7918_3,0,0,0.34
2369_4,0,0,0.59
10447_1,0,0,0.19
5449_1,0,0,0.36
2929_10,1,0,0.48
2954_1,0,0,0.22
1984_1,0,0,0.29
11910_10,1,0,0.65
1856_4,0,0,0.34
6062_10,1,0,0.49
6387_8,1,0,0.6
7591_1,0,0,0.29
4953_8,1,0,0.73
8852_9,1,0,0.61
1647_10,1,0,0.61
8717_2,0,0,0.16
8966_1,0,0,0.62
10829_3,0,0,0.4
3303_10,1,0,0.76
2396_1,0,0,0.2
6293_10,1,0,0.5
5300_8,1,0,0.56
5084_7,1,0,0.45
8631_7,1,0,0.74
10459_2,0,0,0.37
4928_7,1,0,0.77
4660_4,0,0,0.53
8501_1,0,0,0.63
8866_1,0,0,0.48
3253_3,0,0,0.31
5004_9,1,0,0.64
4971_7,1,0,0.73
3376_9,1,0,0.5
2418_8,1,0,0.67
9758_4,0,0,0.57
6209_8,1,0,0.7
11426_1,0,0,0.34
1349_3,0,0,0.48
5023_10,1,0,0.73
985_4,0,0,0.55
11767_8,1,0,0.75
101_8,1,0,0.72
968_10,1,0,0.53
6092_1,0,0,0.35
3935_1,0,0,0.32
10469_10,1,0,0.64
5285_7,1,0,0.69
11841_1,0,0,0.4
8458_1,0,0,0.24
5871_4,0,0,0.33
8635_4,0,0,0.33
1309_1,0,0,0.43
8326_1,0,0,0.2
8016_10,1,0,0.57
11521_1,0,0,0.33
11312_9,1,0,0.61
10906_2,0,0,0.37
5896_3,0,0,0.39
783_10,1,0,0.62
4017_1,0,0,0.39
9408_10,1,0,0.67
6554_7,1,0,0.66
8007_1,0,0,0.38
6655_3,0,0,0.72
2460_1,0,0,0.37
8970_10,1,0,0.72
2342_8,1,0,0.63
9393_1,0,0,0.26
11155_2,0,0,0.1
12227_1,0,0,0.25
1702_1,0,0,0.26
487_8,1,0,0.78
1162_1,0,0,0.67
3311_10,1,0,0.61
5174_2,0,0,0.21
10595_10,1,0,0.67
9102_8,1,0,0.74
7791_10,1,0,0.4
8732_9,1,0,0.75
6000_1,0,0,0.41
1736_10,1,0,0.59
2139_9,1,0,0.67
3037_1,0,0,0.24
4215_4,0,0,0.28
6856_3,0,0,0.46
6_10,1,0,0.71
6669_10,1,0,0.76
3456_9,1,0,0.54
5678_1,0,0,0.41
7290_10,1,0,0.57
5085_7,1,0,0.51
2648_4,0,0,0.54
10367_8,1,0,0.8
4672_10,1,0,0.66
1700_4,0,0,0.5
5651_1,0,0,0.27
4079_4,0,0,0.28
6674_3,0,0,0.42
3886_10,1,0,0.58
7238_9,1,0,0.61
6421_1,0,0,0.37
1020_10,1,0,0.61
7955_10,1,0,0.74
6528_9,1,0,0.65
3060_10,1,0,0.54
9394_2,0,0,0.47
10313_4,0,0,0.33
519_1,0,0,0.41
3956_1,0,0,0.21
344_2,0,0,0.23
11056_4,0,0,0.63
6836_3,0,0,0.37
12497_4,0,0,0.48
203_1,0,0,0.32
2045_9,1,0,0.74
3704_3,0,0,0.32
3133_1,0,0,0.22
8548_3,0,0,0.41
12290_1,0,0,0.43
12383_7,1,0,0.72
241_1,0,0,0.28
9321_8,1,0,0.64
12352_1,0,0,0.28
2611_9,1,0,0.59
5202_8,1,0,0.42
3390_4,0,0,0.56
5911_9,1,0,0.73
7992_4,0,0,0.39
7411_4,0,0,0.53
7508_2,0,0,0.71
2048_7,1,0,0.74
4504_1,0,0,0.46
2078_1,0,0,0.28
2870_10,1,0,0.73
10468_9,1,0,0.75
7452_10,1,0,0.69
8744_2,0,0,0.46
8181_10,1,0,0.66
98_1,0,0,0.23
8721_1,0,0,0.3
11909_1,0,0,0.47
11940_7,1,0,0.7
3510_7,1,0,0.46
11937_1,0,0,0.19
4721_1,0,0,0.42
5211_8,1,0,0.74
12065_7,1,0,0.57
6753_4,0,0,0.41
6583_7,1,0,0.77
6625_7,1,0,0.78
5901_4,0,0,0.45
5336_8,1,0,0.6
3621_8,1,0,0.75
5263_1,0,0,0.22
1222_1,0,0,0.28
5319_1,0,0,0.26
